CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C18179,5658.938986,1.0,111.54,111.54,0.0,3344.962624,0.083333,0.083333,0.0,0.333333,7,1,6500.0,1386.242232,1781.099062,0.0,12
C12584,147.418569,0.181818,1074.0,1074.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5500.0,0.0,,0.0,12
C15215,74.755978,1.0,553.7,248.7,305.0,0.0,0.583333,0.333333,0.166667,0.0,0,9,1000.0,467.131192,169.840535,0.2,12
C12208,349.086448,0.818182,2569.94,2569.94,0.0,186.415123,0.363636,0.363636,0.0,0.090909,1,8,5000.0,3362.877104,164.400313,0.714286,11
C19056,873.090183,0.875,60.0,60.0,0.0,2963.80144,0.125,0.125,0.0,0.625,10,1,2000.0,1653.497412,194.752231,0.333333,8
C16222,1363.93317,1.0,74.0,74.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,330.099968,273.120559,0.0,12
C12824,2315.997841,1.0,3643.93,2971.8,672.13,780.459161,0.916667,0.583333,0.833333,0.083333,1,36,7500.0,1256.695062,680.435223,0.0,12
C11877,9303.557117,1.0,6133.01,4045.67,2087.34,1895.60877,1.0,1.0,1.0,0.833333,23,115,12500.0,4054.579469,2998.465025,0.0,12
C13502,35.276551,1.0,22.48,22.48,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,68.205028,200.03439,0.0,12
C17260,1717.662673,1.0,209.62,0.0,209.62,1425.661833,0.666667,0.0,0.583333,0.166667,6,8,3000.0,559.604995,973.486914,0.0,12
C14608,61.115414,0.909091,239.71,0.0,239.71,0.0,0.454545,0.0,0.454545,0.0,0,5,700.0,358.108438,130.741607,0.090909,11
C12937,9.730297,0.636364,99.24,0.0,99.24,0.0,0.583333,0.0,0.583333,0.0,0,8,1000.0,195.347822,104.212617,0.142857,12
C10994,853.34928,0.8,3209.14,2795.14,414.0,898.013564,0.7,0.6,0.5,0.2,3,28,10000.0,2841.834049,255.098434,0.0,10
C15235,382.870641,0.909091,2972.92,2479.1,493.82,0.0,0.75,0.666667,0.416667,0.0,0,18,1200.0,3753.091608,161.92571,0.8,12
C17539,114.752318,1.0,387.12,0.0,387.12,0.0,1.0,0.0,0.916667,0.0,0,12,2500.0,981.332431,122.369566,0.181818,12
C18020,2194.238291,1.0,545.83,545.83,0.0,3222.211747,0.166667,0.166667,0.0,0.416667,7,2,8000.0,498.274938,735.839735,0.0,12
C15225,6.86049,0.2,114.0,114.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2000.0,1081.831337,,0.0,10
C10656,1434.097191,1.0,0.0,0.0,0.0,1866.841949,0.0,0.0,0.0,0.083333,2,0,2400.0,2361.929133,390.202217,0.0,12
C16615,88.905573,0.727273,537.56,537.56,0.0,0.0,0.25,0.25,0.0,0.0,0,6,2500.0,563.972982,210.924256,0.0,12
C16646,2663.506152,1.0,0.0,0.0,0.0,181.289985,0.0,0.0,0.0,0.083333,1,0,3200.0,705.964088,957.582069,0.0,12
C14472,4265.241202,1.0,1499.12,119.12,1380.0,2312.556328,0.833333,0.083333,0.666667,0.166667,4,10,4500.0,1844.394398,2439.534576,0.0,12
C15852,171.267988,1.0,2062.67,1455.11,607.56,0.0,1.0,1.0,1.0,0.0,0,39,7500.0,1913.827405,180.637896,0.75,12
C11342,5561.206188,1.0,1120.29,965.09,155.2,0.0,0.666667,0.583333,0.583333,0.0,0,19,6000.0,2013.621078,2741.09648,0.0,12
C14005,3985.637748,1.0,20.0,20.0,0.0,1306.18399,0.083333,0.083333,0.0,0.333333,5,1,6000.0,1203.180838,1148.848564,0.0,12
C11694,891.620777,1.0,0.0,0.0,0.0,159.673475,0.0,0.0,0.0,0.166667,2,0,2000.0,593.110495,269.482212,0.0,12
C15505,2.566385,0.454545,0.0,0.0,0.0,294.434643,0.0,0.0,0.0,0.083333,1,0,1300.0,379.556939,54.371074,0.0,12
C10617,1642.024936,1.0,2094.38,2094.38,0.0,0.0,0.416667,0.416667,0.0,0.0,0,17,4500.0,576.699993,556.378998,0.0,12
C18008,107.271213,1.0,726.42,0.0,726.42,0.0,0.833333,0.0,0.75,0.0,0,12,1000.0,744.715148,168.66921,0.888889,12
C13629,6046.821082,1.0,502.48,502.48,0.0,3143.218022,0.2,0.2,0.0,0.2,2,3,9000.0,2034.824228,1372.663864,0.0,10
C18990,0.546067,0.090909,228.0,0.0,228.0,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,238.695115,16.127297,0.0,12
C15244,6.697211,0.181818,64.69,64.69,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,10500.0,372.572278,81.447345,0.0,12
C17258,7.297351,0.3,0.0,0.0,0.0,275.471932,0.0,0.0,0.0,0.1,5,0,2500.0,1022.595043,4.363375,1.0,10
C18327,40.977812,0.454545,502.92,0.0,502.92,0.0,0.416667,0.0,0.416667,0.0,0,6,4000.0,748.302786,177.375481,0.75,12
C17895,162.580388,1.0,1403.42,153.5,1249.92,0.0,1.0,0.166667,0.916667,0.0,0,16,2500.0,1045.177657,163.608183,0.1,12
C10868,129.3741,1.0,1102.72,0.0,1102.72,0.0,1.0,0.0,1.0,0.0,0,15,4000.0,1123.51632,178.44023,0.833333,12
C11430,304.664917,1.0,2601.67,2508.57,93.1,0.0,0.666667,0.583333,0.083333,0.0,0,18,4000.0,2875.007088,150.184354,0.166667,12
C14462,7369.794134,1.0,411.2,0.0,411.2,2943.158701,0.666667,0.0,0.583333,0.166667,5,8,8000.0,1753.647095,2670.980121,0.0,12
C16115,1146.669364,1.0,439.08,108.45,330.63,0.0,0.818182,0.181818,0.727273,0.0,0,15,1200.0,1476.257377,616.862544,0.0,11
C14479,2083.900081,1.0,0.0,0.0,0.0,1116.430456,0.0,0.0,0.0,0.166667,6,0,5500.0,465.698012,602.277885,0.0,12
C17545,1035.03102,1.0,704.17,0.0,704.17,0.0,1.0,0.0,1.0,0.0,0,33,3400.0,274.26228,272.890448,0.0,12
C15672,14.571059,0.545455,180.5,0.0,180.5,0.0,0.416667,0.0,0.333333,0.0,0,5,6000.0,178.584988,69.359061,0.363636,12
C19138,328.686581,1.0,2806.78,2588.53,218.25,0.0,0.857143,0.714286,0.285714,0.0,0,26,1200.0,1796.886852,93.017466,0.25,7
C12908,2540.711001,1.0,844.38,844.38,0.0,197.620055,0.5,0.5,0.0,0.083333,1,11,7000.0,576.312714,532.652119,0.0,12
C15115,966.732798,1.0,1093.0,1093.0,0.0,247.199642,0.333333,0.333333,0.0,0.166667,2,7,7500.0,1226.547045,218.206833,0.0,12
C13569,127.727053,1.0,0.0,0.0,0.0,341.642911,0.0,0.0,0.0,0.083333,2,0,11000.0,1489.306631,167.320117,0.0,12
C10127,2114.158683,1.0,5580.85,0.0,5580.85,0.0,1.0,0.0,1.0,0.0,0,75,8500.0,3564.977774,630.00413,0.0,12
C15016,1341.000157,1.0,1355.77,1220.45,135.32,929.959753,0.916667,0.666667,0.5,0.083333,1,24,4000.0,553.207757,351.43166,0.0,12
C14489,1107.099917,1.0,473.64,0.0,473.64,956.509038,1.0,0.0,0.916667,0.083333,1,12,1200.0,501.511019,556.905288,0.0,12
C15632,1047.854274,1.0,384.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,530.36208,1127.724623,0.0,12
C18893,272.833329,1.0,526.04,0.0,526.04,0.0,1.0,0.0,1.0,0.0,0,28,1500.0,112.964455,177.347797,0.0,12
C14774,237.344299,1.0,1266.03,170.0,1096.03,0.0,1.0,0.083333,1.0,0.0,0,46,1800.0,729.118157,189.433393,0.5,12
C14288,3749.634778,1.0,0.0,0.0,0.0,102.621184,0.0,0.0,0.0,0.090909,1,0,8000.0,1377.52604,933.115539,0.0,11
C11959,1329.826951,1.0,1304.96,1304.96,0.0,18.427395,0.25,0.25,0.0,0.083333,1,7,7500.0,625.414678,402.131301,0.0,12
C13069,190.872836,0.545455,3011.36,0.0,3011.36,0.0,0.5,0.0,0.416667,0.0,0,6,7500.0,2543.018081,70.915266,0.3,12
C17705,976.390024,1.0,785.4,785.4,0.0,347.15722,0.333333,0.333333,0.0,0.25,3,6,3500.0,820.342892,251.963424,0.0,12
C14743,6371.35328,1.0,0.0,0.0,0.0,3546.56566,0.0,0.0,0.0,0.333333,11,0,7000.0,1914.79158,3654.599824,0.0,12
C12243,5.016768,0.909091,284.13,0.0,284.13,0.0,0.916667,0.0,0.916667,0.0,0,11,4000.0,274.729879,4.390918,0.0,12
C14382,3285.196786,1.0,2830.48,1182.2,1648.28,1703.103212,1.0,0.083333,1.0,0.166667,3,37,8500.0,7224.787261,856.787065,0.166667,12
C15582,237.435762,0.909091,1270.32,1270.32,0.0,438.420213,0.333333,0.333333,0.0,0.166667,2,6,1800.0,1148.378687,110.252783,0.0,12
C13072,124.732546,0.818182,301.07,301.07,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5000.0,732.951933,133.935004,0.0,12
C13957,883.835888,1.0,187.47,0.0,187.47,0.0,0.75,0.0,0.666667,0.0,0,9,1000.0,263.631752,434.734741,0.0,12
C16123,1213.551338,1.0,941.39,860.67,80.72,49.747079,1.0,1.0,0.25,0.083333,1,18,7000.0,1679.00486,309.140865,0.0,12
C10820,10.096031,1.0,184.92,0.0,184.92,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,185.189285,129.992635,0.545455,12
C18607,61.15435,0.818182,791.67,214.0,577.67,19.841346,1.0,0.166667,1.0,0.083333,1,50,1000.0,941.78413,131.473679,0.090909,12
C11311,661.199437,0.545455,150.0,150.0,0.0,1344.227865,0.083333,0.083333,0.0,0.25,8,1,2500.0,290.372365,340.787739,0.0,12
C18282,933.928303,1.0,0.0,0.0,0.0,570.718948,0.0,0.0,0.0,0.583333,19,0,2000.0,499.243053,358.446917,0.0,12
C14557,1869.125099,0.545455,158.2,158.2,0.0,1402.159983,0.083333,0.083333,0.0,0.083333,1,1,6500.0,6585.792428,559.387332,0.090909,12
C11701,3272.586986,1.0,1146.57,991.58,154.99,0.0,1.0,1.0,0.5,0.0,0,20,12000.0,1132.705302,762.149727,0.0,12
C14238,382.449723,1.0,4162.66,917.78,3244.88,0.0,1.0,0.416667,1.0,0.0,0,60,5000.0,4103.998759,190.768834,0.833333,12
C14286,826.018339,1.0,191.67,160.5,31.17,0.0,0.333333,0.25,0.083333,0.0,0,5,1200.0,443.248137,236.976635,0.0,12
C15240,225.282024,1.0,545.68,0.0,545.68,0.0,1.0,0.0,1.0,0.0,0,14,6500.0,1097.963345,176.797021,0.083333,12
C16214,2526.089973,1.0,3074.81,1797.85,1276.96,911.367983,1.0,0.666667,1.0,0.166667,3,28,5500.0,2405.281559,660.502814,0.0,12
C14393,306.115129,0.454545,0.0,0.0,0.0,991.835378,0.0,0.0,0.0,0.083333,1,0,1200.0,2653.659381,155.681898,0.2,12
C12761,4192.143919,1.0,450.0,450.0,0.0,2480.749691,0.083333,0.083333,0.0,0.166667,4,1,4500.0,1271.396821,3642.615905,0.0,12
C18756,1619.881506,1.0,441.18,50.0,391.18,700.951557,0.5,0.083333,0.5,0.166667,4,12,3000.0,963.141799,370.576176,0.0,12
C11674,135.037323,1.0,270.0,0.0,270.0,0.0,0.272727,0.0,0.181818,0.0,0,3,3300.0,1760.310579,1471.250082,1.0,11
C11125,72.251911,0.727273,665.5,228.0,437.5,0.0,0.416667,0.166667,0.333333,0.0,0,12,4000.0,1443.726409,106.632133,0.5,12
C11094,8823.284205,1.0,3719.0,2293.18,1425.82,29282.10915,1.0,0.75,1.0,0.416667,26,61,15500.0,28150.97869,7321.639932,0.083333,12
C15713,1594.328636,1.0,0.0,0.0,0.0,2880.609563,0.0,0.0,0.0,0.333333,19,0,3000.0,348.795318,510.986097,0.0,12
C18380,520.075249,0.727273,0.0,0.0,0.0,2209.490538,0.0,0.0,0.0,0.333333,22,0,2000.0,3266.498713,186.866403,0.285714,12
C15272,58.12945,1.0,576.0,0.0,576.0,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,505.433563,163.327553,0.416667,12
C15482,3028.512053,1.0,0.0,0.0,0.0,353.51025,0.0,0.0,0.0,0.583333,10,0,3000.0,820.085077,1187.871281,0.0,12
C12640,237.861439,1.0,569.02,246.89,322.13,1431.673728,0.5,0.083333,0.416667,0.083333,3,6,3200.0,589.35887,186.59462,0.083333,12
C16573,42.045574,1.0,90.0,90.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,28.556632,141.90112,0.0,12
C10412,5066.744231,1.0,0.0,0.0,0.0,1974.503664,0.0,0.0,0.0,0.25,6,0,13000.0,1336.016317,1606.963379,0.0,12
C11399,177.268927,0.636364,429.88,429.88,0.0,0.0,0.25,0.25,0.0,0.0,0,4,7000.0,1590.946442,133.273654,0.25,12
C11023,5317.783607,1.0,0.0,0.0,0.0,5833.696908,0.0,0.0,0.0,0.416667,8,0,6500.0,3154.862353,1369.775906,0.0,12
C15570,27.716642,0.1,0.0,0.0,0.0,480.104401,0.0,0.0,0.0,0.1,1,0,5000.0,0.0,,0.0,10
C19048,385.462843,0.9,427.1,50.0,377.1,809.585272,0.9,0.1,0.8,0.5,6,25,1000.0,343.125132,334.254826,0.0,10
C17180,6.104302,0.272727,134.97,0.0,134.97,0.0,0.25,0.0,0.25,0.0,0,6,4000.0,202.780964,42.148136,0.181818,12
C17983,1757.439933,0.833333,0.0,0.0,0.0,2408.007601,0.0,0.0,0.0,0.166667,6,0,2500.0,175.115831,450.616731,0.0,6
C14486,339.566873,0.818182,2956.2,1398.57,1557.63,0.0,0.75,0.333333,0.666667,0.0,0,17,5500.0,2845.336693,181.388411,0.375,12
C16601,538.768762,0.909091,226.95,129.58,97.37,452.00913,0.545455,0.090909,0.454545,0.272727,8,9,1200.0,946.649324,211.220001,0.0,11
C12128,2550.025268,0.857143,0.0,0.0,0.0,4946.958466,0.0,0.0,0.0,0.428571,8,0,10000.0,266.472386,708.09871,0.0,7
C12973,1841.606048,1.0,0.0,0.0,0.0,2592.516363,0.0,0.0,0.0,0.625,10,0,2500.0,372.508487,427.337579,0.0,8
C14929,709.473364,1.0,548.85,385.29,163.56,153.665694,0.666667,0.333333,0.5,0.083333,1,13,1200.0,381.15677,213.8837,0.0,12
C16181,3249.347926,1.0,438.12,59.2,378.92,2195.21579,1.0,0.083333,1.0,0.416667,6,27,5000.0,1021.827215,744.223511,0.0,12
C14083,472.529777,0.545455,358.2,0.0,358.2,1818.821088,0.5,0.0,0.416667,0.083333,2,6,2500.0,485.184548,308.730195,0.5,12
C10790,5639.464394,1.0,717.18,399.15,318.03,3856.971744,0.416667,0.166667,0.25,0.75,16,7,7000.0,1460.652254,1540.175186,0.0,12
C10986,1538.569369,1.0,3852.37,2681.99,1170.38,0.0,1.0,0.75,0.75,0.0,0,35,6000.0,3386.915692,393.411779,0.272727,12
C10010,152.225975,0.545455,1281.6,1281.6,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,11000.0,1164.770591,100.302262,0.0,12
C10018,41.089489,0.454545,519.0,0.0,519.0,0.0,0.416667,0.0,0.333333,0.0,0,8,2500.0,254.590662,73.203221,0.25,12
C14838,3157.715309,1.0,548.79,548.79,0.0,3075.115015,0.583333,0.583333,0.0,0.166667,5,48,3500.0,3817.151157,852.200705,0.083333,12
C17801,28.497217,1.0,258.91,0.0,258.91,0.0,1.0,0.0,1.0,0.0,0,21,5000.0,247.067092,162.594517,0.75,12
C14228,6743.313868,1.0,5591.26,1770.5,3820.76,1074.347669,1.0,1.0,1.0,0.25,4,162,9500.0,2314.208069,1682.939354,0.0,12
C18624,803.55907,1.0,618.07,209.7,408.37,0.0,1.0,0.083333,0.916667,0.0,0,16,1200.0,238.904625,296.529297,0.0,12
C18822,130.041299,1.0,581.28,0.0,581.28,342.397949,1.0,0.0,0.875,0.125,1,8,1000.0,498.524607,110.630755,0.5,8
C10714,1943.792266,1.0,83.35,0.0,83.35,0.0,0.142857,0.0,0.142857,0.0,0,1,4000.0,290.353132,276.463002,0.0,7
C13673,2681.041081,1.0,0.0,0.0,0.0,1865.578447,0.0,0.0,0.0,0.083333,1,0,7000.0,2806.574314,698.295365,0.0,12
C11489,44.687434,0.454545,679.0,620.0,59.0,0.0,0.333333,0.083333,0.166667,0.0,0,5,3750.0,717.927436,80.817599,0.3,12
C14056,4899.638221,1.0,0.0,0.0,0.0,424.449434,0.0,0.0,0.0,0.272727,5,0,5000.0,880.262447,1651.415614,0.0,11
C16168,222.478614,1.0,2360.7,2360.7,0.0,0.0,0.916667,0.916667,0.0,0.0,0,44,5000.0,2313.605337,182.983637,1.0,12
C14667,776.919827,1.0,11522.9,11146.28,376.62,0.0,1.0,1.0,0.416667,0.0,0,68,4500.0,11082.51429,237.006434,0.916667,12
C19133,2.303628,0.285714,0.0,0.0,0.0,157.253266,0.0,0.0,0.0,0.142857,1,0,500.0,571.965219,1.519351,0.0,7
C17354,211.1622,0.454545,0.0,0.0,0.0,892.182389,0.0,0.0,0.0,0.166667,5,0,1000.0,546.738575,177.031914,0.0,12
C11173,51.422178,0.636364,0.0,0.0,0.0,1504.179802,0.0,0.0,0.0,0.5,16,0,5500.0,1444.167453,70.384975,0.363636,12
C15971,36.412211,0.545455,343.56,0.0,343.56,0.0,0.454545,0.0,0.363636,0.0,0,7,2000.0,349.484812,133.622458,0.0,11
C18109,77.321718,1.0,278.44,0.0,278.44,0.0,1.0,0.0,1.0,0.0,0,18,2500.0,342.843624,173.361571,0.0,12
C15597,557.277303,1.0,3739.78,3436.23,303.55,0.0,0.833333,0.833333,0.25,0.0,0,28,1500.0,3530.131795,190.985351,0.25,12
C14771,253.640197,0.909091,2607.88,1142.96,1464.92,73.579253,0.833333,0.833333,0.666667,0.083333,1,43,4000.0,1954.784637,154.583752,0.583333,12
C12702,1544.585361,1.0,0.0,0.0,0.0,549.062884,0.0,0.0,0.0,0.083333,2,0,2000.0,408.068987,478.097868,0.0,12
C15985,860.268175,1.0,0.0,0.0,0.0,1974.202963,0.0,0.0,0.0,0.333333,5,0,2500.0,749.789889,292.755072,0.0,12
C11942,1265.781431,1.0,1585.79,1257.32,328.47,0.0,1.0,0.416667,1.0,0.0,0,22,3000.0,338.977714,399.110239,0.0,12
C12041,0.001289,0.181818,96.12,0.0,96.12,0.0,0.833333,0.0,0.833333,0.0,0,10,1500.0,102.848649,0.019163,0.0,12
C13494,2158.754686,1.0,0.0,0.0,0.0,3027.725404,0.0,0.0,0.0,0.5,7,0,9000.0,1392.104949,494.197293,0.0,12
C18668,726.323657,0.857143,231.35,0.0,231.35,929.852206,0.714286,0.0,0.571429,0.142857,1,7,1000.0,248.997065,816.92918,0.0,7
C16469,4892.213739,1.0,0.0,0.0,0.0,1086.316757,0.0,0.0,0.0,0.333333,5,0,11000.0,1148.224685,1155.856775,0.0,12
C11696,86.905609,1.0,1106.4,0.0,1106.4,440.972634,1.0,0.0,1.0,0.083333,1,12,2500.0,1538.001397,186.726083,1.0,12
C10327,4823.822993,0.857143,0.0,0.0,0.0,6481.300951,0.0,0.0,0.0,0.142857,4,0,7000.0,863.62306,1148.631716,0.0,7
C14242,346.013906,0.818182,3561.31,1542.67,2018.64,0.0,0.75,0.333333,0.583333,0.0,0,39,5500.0,3156.901501,141.404986,0.5,12
C10307,1521.1681,1.0,245.98,245.98,0.0,2792.67597,0.166667,0.166667,0.0,0.25,3,2,6000.0,2261.523522,388.258009,0.0,12
C18744,73.243985,1.0,797.2,644.8,152.4,0.0,1.0,0.333333,1.0,0.0,0,16,1200.0,645.795684,140.715638,0.454545,12
C13917,19.572514,0.909091,310.25,310.25,0.0,0.0,0.833333,0.833333,0.0,0.0,0,13,5500.0,322.934105,80.005624,0.7,12
C13681,6.690484,0.272727,133.2,0.0,133.2,0.0,0.333333,0.0,0.25,0.0,0,4,2500.0,418.446951,42.250987,0.0,12
C13980,94.83691,1.0,1027.84,93.0,934.84,0.0,1.0,0.083333,1.0,0.0,0,28,18000.0,1041.284778,173.91503,0.416667,12
C10814,14.731998,0.818182,121.5,0.0,121.5,0.0,0.818182,0.0,0.818182,0.0,0,9,4000.0,137.148597,125.135021,0.0,11
C14399,2.872146,0.181818,37.0,37.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,213.066673,82.249496,0.0,12
C11543,1695.84301,1.0,317.4,64.9,252.5,215.132661,0.25,0.083333,0.25,0.333333,4,5,1800.0,708.699641,1118.084153,0.0,12
C11151,1386.020611,1.0,0.0,0.0,0.0,2168.900998,0.0,0.0,0.0,0.166667,5,0,6000.0,1736.121099,450.598141,0.0,12
C18298,1043.025044,1.0,576.0,0.0,576.0,48.874389,1.0,0.0,1.0,0.083333,1,24,1000.0,733.677722,1082.915299,0.0,12
C17343,214.436679,1.0,1986.7,0.0,1986.7,0.0,0.5,0.0,0.5,0.0,0,6,700.0,2186.981284,1923.940036,0.1,12
C12703,172.131105,1.0,1666.95,0.0,1666.95,0.0,1.0,0.0,1.0,0.0,0,38,2500.0,1326.099687,163.00004,0.916667,12
C12089,3.307286,0.181818,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,11000.0,1042.001588,,0.0,12
C13170,1792.255588,1.0,582.85,482.21,100.64,0.0,0.833333,0.416667,0.833333,0.0,0,25,11500.0,4247.404958,451.556429,0.0,12
C18507,54.598322,1.0,832.68,0.0,832.68,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,811.761402,75.007289,0.333333,12
C11045,1239.889457,1.0,3914.15,2643.0,1271.15,0.0,0.583333,0.25,0.416667,0.0,0,12,9500.0,3980.107176,511.121978,0.083333,12
C12637,1026.201421,1.0,0.0,0.0,0.0,244.88819,0.0,0.0,0.0,0.166667,2,0,1200.0,440.519737,320.383825,0.0,12
C16546,4529.895962,0.727273,0.0,0.0,0.0,21943.84942,0.0,0.0,0.0,0.333333,12,0,13000.0,33486.31044,1797.797941,0.428571,12
C17504,1569.712031,1.0,375.92,375.92,0.0,38.237206,0.333333,0.333333,0.0,0.083333,2,6,1700.0,530.069186,1003.039654,0.0,12
C11325,3.574463,0.818182,576.0,0.0,576.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,498.788091,,0.0,12
C13001,241.097264,1.0,790.6,63.9,726.7,0.0,1.0,0.083333,1.0,0.0,0,42,1500.0,478.948292,168.169675,0.166667,12
C17528,2479.815703,1.0,5812.17,5142.57,669.6,638.563709,0.916667,0.75,0.416667,0.083333,3,27,10500.0,4586.498256,680.37248,0.0,12
C11070,4677.242936,1.0,125.0,0.0,125.0,2406.229924,0.583333,0.0,0.5,0.5,6,10,5000.0,1087.866649,1092.737436,0.0,12
C15399,1121.018433,1.0,0.0,0.0,0.0,410.041428,0.0,0.0,0.0,0.083333,2,0,1500.0,858.248769,296.752391,0.0,12
C14182,1049.603233,1.0,0.0,0.0,0.0,438.384856,0.0,0.0,0.0,0.083333,1,0,1500.0,221.394099,276.752949,0.0,12
C16273,857.712196,1.0,1224.0,564.0,660.0,2645.818049,0.666667,0.083333,0.666667,0.75,18,15,2000.0,2494.59698,359.023302,0.090909,12
C12073,868.734126,1.0,463.01,373.65,89.36,546.682275,0.416667,0.25,0.25,0.166667,4,11,1000.0,254.635576,375.38376,0.0,12
C16702,1340.549378,1.0,591.0,0.0,591.0,0.0,1.0,0.0,1.0,0.0,0,12,1250.0,706.517216,1410.942649,0.0,12
C12866,111.902733,1.0,1554.86,1499.12,55.74,0.0,0.833333,0.833333,0.083333,0.0,0,25,4000.0,1411.67445,128.359788,0.272727,12
C12122,4196.43487,1.0,90.01,90.01,0.0,1804.826917,0.166667,0.166667,0.0,0.25,3,3,8000.0,943.446254,1064.27255,0.0,12
C18642,9.712731,0.636364,128.94,0.0,128.94,0.0,0.583333,0.0,0.5,0.0,0,7,3000.0,169.863384,154.85954,0.6,12
C15740,997.98763,1.0,952.29,152.29,800.0,274.949525,1.0,0.083333,1.0,0.083333,2,17,1200.0,1273.253687,580.934766,0.0,12
C16225,1764.972148,1.0,95.44,0.0,95.44,0.0,0.416667,0.0,0.416667,0.0,0,5,5000.0,2686.89785,427.511065,0.0,12
C15335,14.5923,1.0,200.4,0.0,200.4,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,196.541494,156.086837,0.454545,12
C15684,2556.292783,1.0,0.0,0.0,0.0,226.369362,0.0,0.0,0.0,0.166667,2,0,6000.0,1311.010857,841.880535,0.0,12
C13941,1771.43578,1.0,1176.0,0.0,1176.0,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,1350.02185,2973.25488,0.0,12
C14295,1221.439496,1.0,1045.76,959.22,86.54,1478.541555,0.888889,0.666667,0.555556,0.555556,9,21,2500.0,269.325785,324.838245,0.0,9
C18862,79.03891,0.363636,750.0,0.0,750.0,0.0,0.25,0.0,0.25,0.0,0,3,1300.0,2445.816802,177.31285,1.0,12
C17244,0.0,0.0,278.0,0.0,278.0,0.0,0.666667,0.0,0.666667,0.0,0,8,1000.0,429.55698,21.401781,0.142857,12
C10470,4700.106602,1.0,2570.0,492.46,2077.54,124.563782,0.75,0.166667,0.666667,0.166667,2,40,4500.0,3259.958288,5620.295192,0.0,12
C13769,16.068323,0.636364,182.8,79.0,103.8,0.0,0.333333,0.083333,0.25,0.0,0,4,1200.0,294.668739,108.486655,0.571429,12
C17464,32.71168,0.454545,350.0,0.0,350.0,0.0,0.416667,0.0,0.333333,0.0,0,6,3000.0,421.815239,178.406886,1.0,12
C18356,21.181957,0.363636,431.7,151.7,280.0,0.0,0.333333,0.083333,0.25,0.0,0,5,3000.0,592.236231,162.941232,1.0,12
C12737,8198.627284,1.0,0.0,0.0,0.0,2909.753084,0.0,0.0,0.0,0.416667,6,0,14000.0,2141.722429,2007.048657,0.0,12
C15688,2059.035678,1.0,0.0,0.0,0.0,387.757647,0.0,0.0,0.0,0.083333,1,0,2500.0,460.005554,754.982656,0.0,12
C18500,1228.217369,1.0,836.4,0.0,836.4,382.163862,1.0,0.0,1.0,0.083333,1,24,1400.0,1163.702341,758.120882,0.0,12
C10115,156.216753,0.818182,1354.86,585.63,769.23,0.0,0.916667,0.333333,0.833333,0.0,0,34,5500.0,858.976682,108.319927,0.0,12
C17907,8.415931,0.545455,136.36,0.0,136.36,0.0,0.333333,0.0,0.25,0.0,0,5,1000.0,333.700979,113.721974,0.5,12
C15720,756.573198,1.0,1056.64,683.89,372.75,548.067443,0.5,0.5,0.333333,0.25,4,16,1800.0,1597.746211,309.576217,0.083333,12
C14442,2493.134397,1.0,253.0,28.0,225.0,2622.759643,0.833333,0.083333,0.75,0.333333,8,11,2900.0,445.652564,1146.800921,0.0,12
C11577,1981.929376,1.0,145.8,0.0,145.8,0.0,0.833333,0.0,0.75,0.0,0,10,6000.0,2803.926679,467.477726,0.083333,12
C18254,676.771001,1.0,356.8,356.8,0.0,1213.388649,0.5,0.5,0.0,0.416667,13,15,1200.0,2042.747509,600.434653,0.166667,12
C11174,2136.082193,1.0,0.0,0.0,0.0,2956.073884,0.0,0.0,0.0,0.083333,2,0,6500.0,1943.803344,560.757332,0.0,12
C10322,1329.967543,1.0,2009.12,1296.68,712.44,1763.794583,1.0,1.0,1.0,0.25,10,36,2500.0,2715.972095,956.330023,0.0,12
C11963,5206.452425,1.0,0.0,0.0,0.0,3256.756231,0.0,0.0,0.0,0.375,6,0,9500.0,996.182712,1093.098388,0.0,8
